cab_type,vendor_id,pickup_datetime,dropoff_datetime,rate_code_id,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,passenger_count,trip_distance,fare_amount,extra,mta_tax,tip_amount,tolls_amount,ehail_fee,improvement_surcharge,congestion_surcharge,total_amount,payment_type,trip_type,pickup_location_id,dropoff_location_id
green,VTS,2016-01-01T00:05:20.000000Z,2016-01-01T00:16:20.000000Z,Standard rate,-73.93299866,40.70957565,40.71921158,-73.96141052,1,2.09,10.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,11.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:05:20.000000Z,2016-01-01T00:05:25.000000Z,Standard rate,-73.98464203,40.71747971,40.71825027,-73.98693848,1,0.01,2.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,3.800000000000,Cash,na,0,0
yellow,VTS,2016-01-01T00:05:20.000000Z,2016-01-01T00:09:54.000000Z,Standard rate,-74.01026154,40.71875,40.73223114,-74.00766754,2,1.08,5.5,0.5,0.5,1.0,0.0,0.0,0.3,0.0,7.8,Card,na,0,0
yellow,CMT,2016-01-01T00:05:20.000000Z,2016-01-01T00:14:44.000000Z,Standard rate,-73.99272156,40.74102783,40.74655533,-73.983985900000,1,0.9,7.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,8.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:05:21.000000Z,2016-01-01T00:31:33.000000Z,Standard rate,-73.99310303,40.74351501,40.70523834,-73.92730713,1,7.100000000000,25.0,0.5,0.5,5.26,0.0,0.0,0.3,0.0,31.560000000000,Card,na,0,0
yellow,CMT,2016-01-01T00:05:21.000000Z,2016-01-01T00:16:12.000000Z,Standard rate,-74.0007782,40.7288475,40.732704160000,-73.98614502,4,1.1,8.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,9.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:05:22.000000Z,2016-01-01T00:12:49.000000Z,Standard rate,-73.98878479,40.74295807,40.74972534,-73.98782349,1,0.64,6.0,0.5,0.5,1.0,0.0,0.0,0.3,0.0,8.3,Card,na,0,0
yellow,VTS,2016-01-01T00:05:22.000000Z,2016-01-01T00:13:28.000000Z,Standard rate,-74.00546265,40.73952866,40.73429108,-74.00296021,5,0.73,6.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,7.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:05:22.000000Z,2016-01-01T00:19:22.000000Z,Standard rate,-73.97623444,40.785949710000,40.855365750000,-73.93093109,2,5.9,19.5,0.5,0.5,2.0,0.0,0.0,0.3,0.0,22.8,Card,na,0,0
yellow,CMT,2016-01-01T00:05:22.000000Z,2016-01-01T00:19:10.000000Z,Standard rate,-73.92552948,40.67209625,40.668418880000,-73.95877838,1,2.9,13.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,14.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:05:22.000000Z,2016-01-01T00:25:49.000000Z,Standard rate,-73.98255157,40.74260712,40.78152084,-73.98269653,1,4.0,16.5,0.5,0.5,10.0,0.0,0.0,0.3,0.0,27.8,Card,na,0,0
green,VTS,2016-01-01T00:05:23.000000Z,2016-01-01T00:18:05.000000Z,Standard rate,-73.96596527,40.708160400000,40.67171478,-73.95098877,1,3.13,11.5,0.5,0.5,2.56,0.0,0.0,0.3,0.0,15.36,Card,na,0,0
green,VTS,2016-01-01T00:05:23.000000Z,2016-01-01T00:13:32.000000Z,Standard rate,-73.90751648,40.678115840000,40.67784882,-73.93673706,1,2.030000000000,8.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,9.8,Cash,na,0,0
green,VTS,2016-01-01T00:05:23.000000Z,2016-01-01T00:14:52.000000Z,Standard rate,-73.90779877,40.77408218,40.74410629,-73.902435300000,1,2.82,11.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,12.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:05:23.000000Z,2016-01-01T00:15:34.000000Z,Standard rate,-73.9919281,40.72582626,40.73992538,-73.982391360000,1,1.1,8.0,0.5,0.5,1.86,0.0,0.0,0.3,0.0,11.16,Card,na,0,0
yellow,CMT,2016-01-01T00:05:23.000000Z,2016-01-01T00:19:21.000000Z,Standard rate,-73.97483063,40.7574501,40.73740005,-73.955383300000,1,3.800000000000,14.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,15.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:05:24.000000Z,2016-01-01T01:08:38.000000Z,Standard rate,-73.964599610000,40.80727005,40.62324142,-73.92537689,1,18.14,60.0,0.5,0.5,12.26,0.0,0.0,0.3,0.0,73.56,Card,na,0,0
yellow,VTS,2016-01-01T00:05:24.000000Z,2016-01-01T00:22:10.000000Z,Standard rate,-73.98806763,40.71872711,40.79904556,-73.92993164,1,7.49,22.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,23.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:05:24.000000Z,2016-01-01T00:14:38.000000Z,Standard rate,-73.98783875,40.75142288,40.72371674,-74.006073,1,2.800000000000,10.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,11.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:05:24.000000Z,2016-01-01T00:28:56.000000Z,Standard rate,-73.9692688,40.67274857,40.75712585,-73.99755859,2,6.600000000000,23.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,24.3,Cash,na,0,0
green,VTS,2016-01-01T00:05:25.000000Z,2016-01-01T00:15:00.000000Z,Standard rate,-73.9872818,40.69155121,40.689327240000,-73.9618454,1,1.630000000000,8.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,9.8,Card,na,0,0
yellow,VTS,2016-01-01T00:05:25.000000Z,2016-01-01T00:31:17.000000Z,Standard rate,-73.994133,40.74916458,40.74566269,-73.90026093,5,6.560000000000,24.5,0.5,0.5,0.0,5.54,0.0,0.3,0.0,31.34,Card,na,0,0
yellow,CMT,2016-01-01T00:05:25.000000Z,2016-01-01T00:15:36.000000Z,Standard rate,-73.98844147,40.73737335,40.74892807,-73.99183655,2,1.1,8.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,9.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:05:25.000000Z,2016-01-01T00:28:53.000000Z,Standard rate,-73.87319183,40.774066930000,40.74448776,-73.9755249,1,7.2,24.5,0.5,0.5,5.15,0.0,0.0,0.3,0.0,30.95,Card,na,0,0
yellow,VTS,2016-01-01T00:05:26.000000Z,2016-01-01T00:12:45.000000Z,Standard rate,-73.99890137,40.72816086,40.73477936,-73.99479675,1,0.830000000000,6.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,7.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:05:26.000000Z,2016-01-01T00:22:06.000000Z,Standard rate,-73.98766327,40.74979019,40.75843048,-73.92173004,1,4.78,17.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,18.3,Cash,na,0,0
green,VTS,2016-01-01T00:05:27.000000Z,2016-01-01T00:08:35.000000Z,Standard rate,-73.91265106,40.7443428,40.7454834,-73.90344238,1,0.48,4.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,5.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:05:27.000000Z,2016-01-01T00:30:27.000000Z,Standard rate,-74.002700810000,40.73343277,40.67459488,-73.94084167,1,6.100000000000,22.5,0.5,0.5,4.0,0.0,0.0,0.3,0.0,27.8,Card,na,0,0
yellow,CMT,2016-01-01T00:05:27.000000Z,2016-01-01T00:22:41.000000Z,Standard rate,-73.954902650000,40.76901627,40.74905396,-73.99224091,1,3.5,11.5,0.5,0.5,5.0,0.0,0.0,0.3,0.0,17.8,Card,na,0,0
yellow,CMT,2016-01-01T00:05:27.000000Z,2016-01-01T00:09:14.000000Z,Standard rate,-73.9810791,40.774349210000,40.76883316,-73.99206543,1,0.9,5.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,6.3,Cash,na,0,0
green,CMT,2016-01-01T00:05:28.000000Z,2016-01-01T00:24:05.000000Z,Standard rate,-73.97652435,40.68288803,40.72131348,-73.99494934,2,4.3,16.0,0.5,0.5,3.0,0.0,0.0,0.3,0.0,20.3,Card,na,0,0
yellow,VTS,2016-01-01T00:05:28.000000Z,2016-01-01T00:27:02.000000Z,Standard rate,-73.97421265,40.75408173,40.80178833,-73.94924164,2,4.73,18.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,19.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:05:28.000000Z,2016-01-01T00:22:34.000000Z,Standard rate,-74.005981450000,40.74517822,40.77590561,-73.95715332,1,4.600000000000,15.5,0.5,0.5,3.0,0.0,0.0,0.3,0.0,19.8,Card,na,0,0
yellow,CMT,2016-01-01T00:05:28.000000Z,2016-01-01T00:31:59.000000Z,Standard rate,-73.95793152,40.72210693,40.72417831,-74.00440216,1,4.8,20.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,21.8,Card,na,0,0
green,VTS,2016-01-01T00:05:29.000000Z,2016-01-01T00:19:06.000000Z,Standard rate,-73.95788574,40.670883180000,40.65702057,-73.91963959,1,3.04,12.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,13.8,Card,na,0,0
green,VTS,2016-01-01T00:05:29.000000Z,2016-01-01T00:13:17.000000Z,Standard rate,-73.918830870000,40.74310684,40.74602509,-73.89627838,1,1.2,7.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,8.3,Cash,na,0,0
green,VTS,2016-01-01T00:05:29.000000Z,2016-01-01T00:07:10.000000Z,Standard rate,-73.92358398,40.70709229,40.708496090000,-73.9276886,1,0.34,3.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,4.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:05:29.000000Z,2016-01-01T00:13:52.000000Z,Standard rate,-73.98538971,40.74156189,40.748310090000,-73.98484802,2,0.76,6.5,0.5,0.5,1.56,0.0,0.0,0.3,0.0,9.36,Card,na,0,0
green,VTS,2016-01-01T00:05:30.000000Z,2016-01-01T00:19:37.000000Z,Standard rate,-73.94504547,40.80821609,40.77810669,-73.97841644,1,3.18,12.5,0.5,0.5,2.760000000000,0.0,0.0,0.3,0.0,16.55,Card,na,0,0
yellow,VTS,2016-01-01T00:05:30.000000Z,2016-01-01T00:13:33.000000Z,Standard rate,-73.99856567,40.7170105,40.69593811,-73.9956665,1,2.35,9.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,10.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:05:30.000000Z,2016-01-01T00:24:00.000000Z,Standard rate,-73.97998047,40.78087997,40.75466156,-73.98023987,1,2.760000000000,14.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,15.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:05:30.000000Z,2016-01-01T00:19:13.000000Z,Standard rate,-73.99637604,40.73229218,40.766880040000,-73.95651245,1,3.800000000000,13.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,14.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:05:30.000000Z,2016-01-01T00:09:45.000000Z,Standard rate,-73.98442841,40.7203064,40.72257614,-73.977088930000,4,0.6,5.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,6.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:05:31.000000Z,2016-01-01T00:08:40.000000Z,Standard rate,-73.94792175,40.80458832,40.79959869,-73.95554352,1,0.68,4.5,0.5,0.5,1.16,0.0,0.0,0.3,0.0,6.96,Card,na,0,0
yellow,VTS,2016-01-01T00:05:31.000000Z,2016-01-01T00:13:22.000000Z,Standard rate,-73.96459198,40.76012802,40.74465179,-73.95671844,1,2.84,10.5,0.5,0.5,2.36,0.0,0.0,0.3,0.0,14.16,Card,na,0,0
yellow,CMT,2016-01-01T00:05:31.000000Z,2016-01-01T00:14:27.000000Z,Standard rate,-73.95354462,40.775436400000,40.79348755,-73.96685791,1,2.1,9.0,0.5,0.5,2.05,0.0,0.0,0.3,0.0,12.35,Card,na,0,0
green,CMT,2016-01-01T00:05:32.000000Z,2016-01-01T00:17:41.000000Z,Standard rate,-73.938316350000,40.72123337,40.69081116,-73.95729065,3,2.9,12.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,13.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:05:32.000000Z,2016-01-01T00:08:15.000000Z,Standard rate,-73.987068180000,40.74943542,40.74043655,-73.98674774,1,0.8,4.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,5.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:05:32.000000Z,2016-01-01T00:15:57.000000Z,Standard rate,-74.02630615,40.62144089,40.62120056,-73.99344635,1,2.85,11.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,12.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:05:32.000000Z,2016-01-01T00:15:52.000000Z,Standard rate,-73.98841095,40.73209763,40.70830917,-74.00762939,1,2.300000000000,10.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,11.8,Cash,na,0,0
green,VTS,2016-01-01T00:05:33.000000Z,2016-01-01T00:16:31.000000Z,Standard rate,-73.9523468,40.64957809,40.67782974,-73.95685577,1,2.530000000000,10.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,11.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:05:33.000000Z,2016-01-01T00:17:30.000000Z,Standard rate,-73.99110413,40.73513794,40.74822998,-73.98892975,5,1.380000000000,8.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,9.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:05:33.000000Z,2016-01-01T00:26:26.000000Z,Standard rate,-73.9779892,40.72518539,40.749271390000,-73.99255371,4,2.7,14.5,0.5,0.5,3.15,0.0,0.0,0.3,0.0,18.95,Card,na,0,0
yellow,CMT,2016-01-01T00:05:33.000000Z,2016-01-01T00:34:46.000000Z,Standard rate,-73.974731450000,40.76211166,40.74316788,-73.99752045,1,2.1,18.0,0.5,0.5,5.75,0.0,0.0,0.3,0.0,25.05,Card,na,0,0
green,CMT,2016-01-01T00:05:34.000000Z,2016-01-01T00:15:48.000000Z,Standard rate,-73.94340515,40.680942540000,40.68449783,-73.97767639,1,2.0,9.5,0.5,0.5,2.0,0.0,0.0,0.3,0.0,12.8,Card,na,0,0
green,VTS,2016-01-01T00:05:34.000000Z,2016-01-01T00:20:27.000000Z,Standard rate,-73.96383667,40.71024323,40.741802220000,-73.97496796,1,3.74,14.0,0.5,0.5,3.06,0.0,0.0,0.3,0.0,18.36,Card,na,0,0
green,VTS,2016-01-01T00:05:34.000000Z,2016-01-01T00:14:22.000000Z,Standard rate,-73.88525391,40.74743652,40.7442894,-73.86121368,1,1.85,8.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,9.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:05:34.000000Z,2016-01-01T00:16:57.000000Z,Standard rate,-73.95676422,40.77067947,40.75035477,-73.98714447,1,2.7,11.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,12.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:05:34.000000Z,2016-01-01T00:38:46.000000Z,Standard rate,-74.00574493,40.74028778,40.75353622,-73.93451691,3,6.9,26.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,27.8,Card,na,0,0
yellow,VTS,2016-01-01T00:05:35.000000Z,2016-01-01T00:29:06.000000Z,Standard rate,-73.97954559,40.75223923,40.81718826,-73.822380070000,6,12.5,35.5,0.5,0.5,4.0,0.0,0.0,0.3,0.0,40.800000000000,Card,na,0,0
yellow,CMT,2016-01-01T00:05:35.000000Z,2016-01-01T00:17:43.000000Z,Standard rate,-73.99013519,40.74885178,40.77566528,-73.95653534,1,3.0,12.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,13.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:05:35.000000Z,2016-01-01T00:14:15.000000Z,Standard rate,-73.97937775,40.75010681,40.730220790000,-74.00700378,1,2.6,9.5,0.5,0.5,1.62,0.0,0.0,0.3,0.0,12.42,Card,na,0,0
green,VTS,2016-01-01T00:05:36.000000Z,2016-01-01T00:08:36.000000Z,Standard rate,-73.89035034,40.747058870000,40.75194931,-73.88188171,6,0.76,4.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,5.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:05:36.000000Z,2016-01-01T00:20:40.000000Z,Standard rate,-73.98220062,40.74585342,40.75384521,-73.99173737,2,0.93,10.5,0.5,0.5,1.42,0.0,0.0,0.3,0.0,13.22,Card,na,0,0
yellow,CMT,2016-01-01T00:05:36.000000Z,2016-01-01T00:17:54.000000Z,Standard rate,-73.96916199,40.79045868,40.75499344,-73.96893311,1,3.300000000000,12.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,13.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:05:37.000000Z,2016-01-01T00:16:21.000000Z,Standard rate,-73.99427795,40.70306015,40.71850967,-73.99517822,1,2.510000000000,11.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,12.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:05:37.000000Z,2016-01-01T00:16:25.000000Z,Standard rate,-73.95529175,40.773387910000,40.80754089,-73.94486237,2,3.22,11.0,0.5,0.5,1.0,0.0,0.0,0.3,0.0,13.3,Card,na,0,0
yellow,VTS,2016-01-01T00:05:37.000000Z,2016-01-01T00:09:26.000000Z,Standard rate,-73.985237120000,40.72372818,40.720340730000,-73.98911285,5,0.39,4.5,0.5,0.5,1.16,0.0,0.0,0.3,0.0,6.96,Card,na,0,0
yellow,VTS,2016-01-01T00:05:37.000000Z,2016-01-01T00:13:37.000000Z,Standard rate,-73.948013310000,40.78461838,40.768928530000,-73.95639801,1,1.900000000000,8.5,0.5,0.5,2.45,0.0,0.0,0.3,0.0,12.25,Card,na,0,0
green,VTS,2016-01-01T00:05:38.000000Z,2016-01-01T00:30:59.000000Z,Standard rate,-73.9508667,40.67179871,40.75780106,-73.9165802,1,9.34,28.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,29.8,Card,na,0,0
green,VTS,2016-01-01T00:05:38.000000Z,2016-01-01T00:14:00.000000Z,Standard rate,-73.9457016,40.69208527,40.693367,-73.97411346,1,1.68,8.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,9.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:05:38.000000Z,2016-01-01T00:10:02.000000Z,Standard rate,-74.00299835,40.739219670000,40.744258880000,-74.00671387,3,0.76,5.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,6.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:05:38.000000Z,2016-01-01T00:15:18.000000Z,Standard rate,-73.98603821,40.72102356,40.72530365,-74.01130676,1,1.93,9.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,10.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:05:38.000000Z,2016-01-01T00:13:16.000000Z,Standard rate,-73.99938202,40.730010990000,40.7233696,-73.98825836,1,1.1,7.0,0.5,0.5,1.660000000000,0.0,0.0,0.3,0.0,9.96,Card,na,0,0
yellow,VTS,2016-01-01T00:05:38.000000Z,2016-01-01T00:12:21.000000Z,Standard rate,-73.98264313,40.76670456,40.7759819,-73.98220825,1,1.130000000000,6.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,7.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:05:38.000000Z,2016-01-01T00:11:00.000000Z,Standard rate,-73.99880219,40.74217606,40.75005722,-73.99505615,3,0.6,5.5,0.5,0.5,1.35,0.0,0.0,0.3,0.0,8.15,Card,na,0,0
yellow,VTS,2016-01-01T00:05:39.000000Z,2016-01-01T00:14:34.000000Z,Standard rate,-74.0002594,40.730247500000,40.74115753,-73.99996948,2,1.07,7.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,8.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:05:39.000000Z,2016-01-01T00:20:53.000000Z,Standard rate,-74.00106049,40.73077011,40.74890137,-73.99170685,1,1.5,10.5,0.5,0.5,2.36,0.0,0.0,0.3,0.0,14.16,Card,na,0,0
yellow,VTS,2016-01-01T00:05:39.000000Z,2016-01-01T00:13:27.000000Z,Standard rate,-74.00531769,40.72866058,40.720630650000,-73.99716187,3,1.29,7.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,8.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:05:39.000000Z,2016-01-01T00:07:53.000000Z,Standard rate,-73.96955109,40.763427730000,40.76065826,-73.96458435,3,0.39,3.5,0.5,0.5,1.1,0.0,0.0,0.3,0.0,5.9,Card,na,0,0
yellow,CMT,2016-01-01T00:05:39.000000Z,2016-01-01T00:20:37.000000Z,Standard rate,-74.00241852,40.73986435,40.7664032,-73.99047089,2,2.300000000000,11.5,0.5,0.5,1.0,0.0,0.0,0.3,0.0,13.8,Card,na,0,0
yellow,VTS,2016-01-01T00:05:40.000000Z,2016-01-01T00:10:35.000000Z,Standard rate,-73.9749527,40.77835846,40.78956985,-73.96959686,1,1.37,6.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,7.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:05:40.000000Z,2016-01-01T00:15:18.000000Z,Standard rate,-73.97160339,40.75078583,40.72135162,-73.98770905,1,2.47,10.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,11.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:05:40.000000Z,2016-01-01T00:18:37.000000Z,Standard rate,-74.00078583,40.73592377,40.74913025,-73.99221039,1,1.380000000000,9.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,10.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:05:40.000000Z,2016-01-01T00:20:12.000000Z,Standard rate,-73.99317932,40.7347641,40.77071762,-73.953941350000,1,4.7,16.0,0.5,0.5,1.0,0.0,0.0,0.3,0.0,18.3,Card,na,0,0
yellow,CMT,2016-01-01T00:05:40.000000Z,2016-01-01T00:20:37.000000Z,Standard rate,-74.00205994,40.73950195,40.74788666,-73.97370911,1,2.300000000000,12.0,0.5,0.5,2.65,0.0,0.0,0.3,0.0,15.950000000000,Card,na,0,0
green,VTS,2016-01-01T00:05:41.000000Z,2016-01-01T00:26:03.000000Z,Standard rate,-73.98404694,40.67176056,40.72244644,-73.95729065,1,5.33,19.5,0.5,0.5,4.16,0.0,0.0,0.3,0.0,24.96,Card,na,0,0
yellow,VTS,2016-01-01T00:05:41.000000Z,2016-01-01T00:29:40.000000Z,Standard rate,-73.97527313,40.74576569,40.75475693,-73.99406433,1,1.25,15.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,16.3,Card,na,0,0
yellow,CMT,2016-01-01T00:05:41.000000Z,2016-01-01T00:21:47.000000Z,Standard rate,-73.98085785,40.74467468,40.76000977,-73.995224000000,1,1.8,11.5,0.5,0.5,2.56,0.0,0.0,0.3,0.0,15.36,Card,na,0,0
yellow,CMT,2016-01-01T00:05:41.000000Z,2016-01-01T00:11:10.000000Z,Standard rate,-73.98096466,40.741847990000,40.7430191,-73.97760773,1,0.6,5.0,0.5,0.5,1.25,0.0,0.0,0.3,0.0,7.55,Card,na,0,0
yellow,CMT,2016-01-01T00:05:41.000000Z,2016-01-01T00:18:39.000000Z,Standard rate,-73.99637604,40.74286652,40.77140045,-73.98906708,2,3.1,12.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,13.3,Cash,na,0,0
green,VTS,2016-01-01T00:05:42.000000Z,2016-01-01T00:25:51.000000Z,Standard rate,-73.957901,40.72179794,40.7234726,-74.00422668,1,3.54,16.5,0.5,0.5,3.56,0.0,0.0,0.3,0.0,21.36,Card,na,0,0
green,VTS,2016-01-01T00:05:42.000000Z,2016-01-01T00:19:14.000000Z,Standard rate,-73.90297699,40.74636078,40.75218582,-73.8600769,1,2.84,11.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,12.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:05:42.000000Z,2016-01-01T00:12:47.000000Z,Standard rate,-73.98194122,40.76775742,40.77910614,-73.97667694,3,0.99,6.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,7.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:05:42.000000Z,2016-01-01T00:17:51.000000Z,Standard rate,-74.00579071,40.73313904,40.75851059,-73.996810910000,1,2.82,12.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,13.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:05:42.000000Z,2016-01-01T00:15:24.000000Z,Standard rate,-73.95281219,40.77660751,40.792991640000,-73.97384644,6,2.06,9.0,0.5,0.5,2.06,0.0,0.0,0.3,0.0,12.36,Card,na,0,0
yellow,CMT,2016-01-01T00:05:42.000000Z,2016-01-01T00:18:25.000000Z,Standard rate,-73.97579193,40.74834442,40.74645996,-73.99385834,1,1.3,9.0,0.5,0.5,2.05,0.0,0.0,0.3,0.0,12.35,Card,na,0,0
yellow,VTS,2016-01-01T00:05:43.000000Z,2016-01-01T00:29:19.000000Z,Standard rate,-73.98568726,40.7522583,40.63388824,-74.02879333,5,12.23,35.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,36.300000000000,Cash,na,0,0
yellow,VTS,2016-01-01T00:05:43.000000Z,2016-01-01T00:20:05.000000Z,Standard rate,-73.97000122,40.75725174,40.74718857,-73.88780975,6,4.93,16.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,17.8,Cash,na,0,0
green,VTS,2016-01-01T00:05:44.000000Z,2016-01-01T00:15:24.000000Z,Standard rate,-73.9692688,40.67618942,40.66134262,-73.97988129,1,1.2,8.0,0.5,0.5,1.86,0.0,0.0,0.3,0.0,11.16,Card,na,0,0
yellow,VTS,2016-01-01T00:05:44.000000Z,2016-01-01T00:24:03.000000Z,Standard rate,-73.9961319,40.74422073,40.774810790000,-73.95097351,6,3.98,15.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,16.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:05:44.000000Z,2016-01-01T00:29:27.000000Z,Standard rate,-73.98058319,40.765239720000,40.75952911,-73.99182129,6,1.650000000000,14.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,15.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:05:44.000000Z,2016-01-01T00:09:50.000000Z,Standard rate,-74.00401306,40.73219681,40.74385834,-73.9993515,1,1.0,5.5,0.5,0.5,1.35,0.0,0.0,0.3,0.0,8.15,Card,na,0,0
yellow,VTS,2016-01-01T00:05:45.000000Z,2016-01-01T00:23:37.000000Z,Standard rate,-73.98251343,40.76985168,40.8344841,-73.862854,2,10.68,30.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,31.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:05:45.000000Z,2016-01-01T00:21:53.000000Z,Standard rate,-73.99369812,40.75177765,40.731452940000,-73.9889679,2,2.300000000000,12.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,13.3,Cash,na,0,0
green,CMT,2016-01-01T00:05:46.000000Z,2016-01-01T00:10:34.000000Z,Standard rate,-73.88074493,40.75632095,40.75018692,-73.88024139,1,0.8,5.5,0.5,0.5,1.0,0.0,0.0,0.3,0.0,7.8,Card,na,0,0
yellow,VTS,2016-01-01T00:05:46.000000Z,2016-01-01T00:17:09.000000Z,Standard rate,-73.975540160000,40.76539993,40.74824142,-73.97827148,1,1.99,9.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,10.8,Cash,na,0,0
